system,disruption,severity,strict_validity,trace_completeness,agent_identifiability,master_fidelity,meta_order_fidelity,channel_rank_ratio,master_meta_association
depmap_prism,collapsed_recursive_channels,0.0,1.0,1.0,0.9999999999999997,1.0,1.0,0.9821074551618248,0.17664079403965202
depmap_prism,collapsed_recursive_channels,0.25,1.0,1.0,0.9999999999999997,1.0,0.07268695403946854,0.9068362273945919,0.3387173669110314
depmap_prism,collapsed_recursive_channels,0.5,1.0,1.0,0.9999999999999997,1.0,0.05256291795160307,0.8721862407579267,0.4025098639101164
depmap_prism,collapsed_recursive_channels,0.75,1.0,1.0,0.9999999999999997,1.0,0.022942891999571155,0.8373874937557575,0.5181786163923683
depmap_prism,collapsed_recursive_channels,1.0,1.0,1.0,0.9999999999999997,1.0,0.006611563970919973,0.4801052531479198,1.0
lincs,hidden_provenance,0.0,1.0,1.0,0.9999999999999989,1.0,1.0,0.948716981807279,0.3911287818215465
lincs,hidden_provenance,0.25,0.75,0.975,0.9999999999999989,1.0,1.0,0.948716981807279,0.3911287818215465
lincs,hidden_provenance,0.5,0.5,0.95,0.9999999999999989,1.0,1.0,0.948716981807279,0.3911287818215465
lincs,hidden_provenance,0.75,0.25,0.925,0.9999999999999989,1.0,1.0,0.948716981807279,0.3911287818215465
lincs,hidden_provenance,1.0,0.0,0.9,0.9999999999999989,1.0,1.0,0.948716981807279,0.3911287818215465
lincs,hidden_agent_state,0.0,1.0,1.0,0.9999999999999989,1.0,1.0,0.948716981807279,0.3911287818215465
lincs,hidden_agent_state,0.25,0.75,0.975,0.9900957699688979,1.0,1.0,0.9479985139904636,0.3911287818215465
lincs,hidden_agent_state,0.5,0.5,0.95,0.9912300197328519,1.0,1.0,0.9514204327422766,0.3911287818215465
lincs,hidden_agent_state,0.75,0.25,0.925,1.0,1.0,1.0,0.9516716930592618,0.3911287818215465
lincs,hidden_agent_state,1.0,0.0,0.9,0.0,1.0,1.0,0.0,0.3911287818215465
lincs,collapsed_agents,0.0,1.0,1.0,0.9999999999999989,1.0,1.0,0.948716981807279,0.3911287818215465
lincs,collapsed_agents,0.25,1.0,1.0,0.7425718274766735,1.0,1.0,0.9512762003956174,0.3911287818215465
lincs,collapsed_agents,0.5,1.0,1.0,0.4956150098664259,1.0,1.0,0.9536508800362902,0.3911287818215465
lincs,collapsed_agents,0.75,1.0,1.0,0.25166668395097985,1.0,1.0,0.9538519615451597,0.3911287818215465
lincs,collapsed_agents,1.0,1.0,1.0,0.0,1.0,1.0,0.9523745399832715,0.3911287818215465
lincs,corrupted_master_state,0.0,1.0,1.0,0.9999999999999989,1.0,1.0,0.948716981807279,0.3911287818215465
lincs,corrupted_master_state,0.25,1.0,1.0,0.9999999999999989,0.24741578509327922,1.0,0.948716981807279,0.3911287818215465
lincs,corrupted_master_state,0.5,1.0,1.0,0.9999999999999989,0.0,1.0,0.948716981807279,0.3911287818215465
lincs,corrupted_master_state,0.75,1.0,1.0,0.9999999999999989,0.0,1.0,0.948716981807279,0.3911287818215465
lincs,corrupted_master_state,1.0,1.0,1.0,0.9999999999999989,0.0,1.0,0.948716981807279,0.3911287818215465
lincs,corrupted_meta_observer,0.0,1.0,1.0,0.9999999999999989,1.0,1.0,0.948716981807279,0.3911287818215465
lincs,corrupted_meta_observer,0.25,1.0,1.0,0.9999999999999989,1.0,0.7829936278381845,0.9514080301238406,0.3434275566124409
lincs,corrupted_meta_observer,0.5,1.0,1.0,0.9999999999999989,1.0,0.47248334836201833,0.9573272598356567,0.18252610175061856
lincs,corrupted_meta_observer,0.75,1.0,1.0,0.9999999999999989,1.0,0.2754340726831799,0.9594859992619963,0.0681839144597177
lincs,corrupted_meta_observer,1.0,1.0,1.0,0.9999999999999989,1.0,0.000964552808508631,0.9598991758249915,0.018254840916502278
lincs,collapsed_recursive_channels,0.0,1.0,1.0,0.9999999999999989,1.0,1.0,0.948716981807279,0.3911287818215465
lincs,collapsed_recursive_channels,0.25,1.0,1.0,0.9999999999999989,1.0,0.6271830620756019,0.9026074814305618,0.5641969185580495
lincs,collapsed_recursive_channels,0.5,1.0,1.0,0.9999999999999989,1.0,0.3575725708231768,0.8602123755626275,0.6836434792256783
lincs,collapsed_recursive_channels,0.75,1.0,1.0,0.9999999999999989,1.0,0.18411882991736578,0.7975436003393805,0.8361885638804011
lincs,collapsed_recursive_channels,1.0,1.0,1.0,0.9999999999999989,1.0,6.7541857985168295e-19,0.47740037123069234,1.0
tcga,hidden_provenance,0.0,1.0,1.0,0.999999999999998,1.0,0.9999999999999999,0.9105312758275115,0.5241244077065547
tcga,hidden_provenance,0.25,0.7619047619047619,0.9761904761904762,0.999999999999998,1.0,0.9999999999999999,0.9105312758275115,0.5241244077065547
tcga,hidden_provenance,0.5,0.5,0.95,0.999999999999998,1.0,0.9999999999999999,0.9105312758275115,0.5241244077065547
tcga,hidden_provenance,0.75,0.23809523809523808,0.9238095238095239,0.999999999999998,1.0,0.9999999999999999,0.9105312758275115,0.5241244077065547
tcga,hidden_provenance,1.0,0.0,0.9,0.999999999999998,1.0,0.9999999999999999,0.9105312758275115,0.5241244077065547
tcga,hidden_agent_state,0.0,1.0,1.0,0.999999999999998,1.0,0.9999999999999999,0.9105312758275115,0.5241244077065547
tcga,hidden_agent_state,0.25,0.7619047619047619,0.9761904761904762,0.9446666782205257,1.0,0.9999999999999999,0.8935878346341896,0.5241244077065547
tcga,hidden_agent_state,0.5,0.5,0.95,0.8565150785669572,1.0,0.9999999999999999,0.8784832741527432,0.5241244077065547
tcga,hidden_agent_state,0.75,0.23809523809523808,0.9238095238095239,0.9248924383536435,1.0,0.9999999999999999,0.8922071271708509,0.5241244077065547
tcga,hidden_agent_state,1.0,0.0,0.9,0.0,1.0,0.9999999999999999,0.0,0.5241244077065547
tcga,collapsed_agents,0.0,1.0,1.0,0.999999999999998,1.0,0.9999999999999999,0.9105312758275115,0.5241244077065547
tcga,collapsed_agents,0.25,1.0,1.0,0.7197460405489718,1.0,0.9999999999999999,0.9061665208886728,0.5241244077065547
tcga,collapsed_agents,0.5,1.0,1.0,0.4282575392834786,1.0,0.9999999999999999,0.9016659020187413,0.5241244077065547
tcga,collapsed_agents,0.75,1.0,1.0,0.22021248532229606,1.0,0.9999999999999999,0.8910447722258229,0.5241244077065547
tcga,collapsed_agents,1.0,1.0,1.0,0.0,1.0,0.9999999999999999,0.8389510700304369,0.5241244077065547
tcga,corrupted_master_state,0.0,1.0,1.0,0.999999999999998,1.0,0.9999999999999999,0.9105312758275115,0.5241244077065547
tcga,corrupted_master_state,0.25,1.0,1.0,0.999999999999998,0.6163499001602752,0.9999999999999999,0.9105312758275115,0.5241244077065547
tcga,corrupted_master_state,0.5,1.0,1.0,0.999999999999998,0.5467825472947783,0.9999999999999999,0.9105312758275115,0.5241244077065547
tcga,corrupted_master_state,0.75,1.0,1.0,0.999999999999998,0.3699590065663806,0.9999999999999999,0.9105312758275115,0.5241244077065547
tcga,corrupted_master_state,1.0,1.0,1.0,0.999999999999998,0.24731850092655316,0.9999999999999999,0.9105312758275115,0.5241244077065547
tcga,corrupted_meta_observer,0.0,1.0,1.0,0.999999999999998,1.0,0.9999999999999999,0.9105312758275115,0.5241244077065547
tcga,corrupted_meta_observer,0.25,1.0,1.0,0.999999999999998,1.0,0.8200189471368549,0.9086101807137231,0.5452912596785998
tcga,corrupted_meta_observer,0.5,1.0,1.0,0.999999999999998,1.0,0.5231428629631714,0.9187457088104599,0.41147846690686196
tcga,corrupted_meta_observer,0.75,1.0,1.0,0.999999999999998,1.0,0.27867411954178917,0.9294785186184458,0.10569842520113935
tcga,corrupted_meta_observer,1.0,1.0,1.0,0.999999999999998,1.0,0.22118615219498117,0.9297481943144688,0.08430732500474966
tcga,collapsed_recursive_channels,0.0,1.0,1.0,0.999999999999998,1.0,0.9999999999999999,0.9105312758275115,0.5241244077065547
tcga,collapsed_recursive_channels,0.25,1.0,1.0,0.999999999999998,1.0,0.11958285046218792,0.8298528363808696,0.17228051692636828
tcga,collapsed_recursive_channels,0.5,1.0,1.0,0.999999999999998,1.0,0.06797319162251853,0.7960827957868014,0.039222817766013274
tcga,collapsed_recursive_channels,0.75,1.0,1.0,0.999999999999998,1.0,0.23356997990582942,0.766235936703622,0.22695547714434428
tcga,collapsed_recursive_channels,1.0,1.0,1.0,0.999999999999998,1.0,0.23138995578861007,0.44522127734805117,1.0
